Empl Name,Empl ID,Reported Dt,PC Bus Unit,Project ID,Customer Name,Project Name,Week Ending,Country Time Rptd,State Time Rptd,Activity,Reported Status,Worksite Country,Worksite State,Worksite City,Worksite Postal,Bill Indicator,Regular Hours,Overtime Hours,Vacation Hours,Personal Hours,Other,Total Hours
R9_DevIndia,3001,9/25/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,9/26/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,9/29/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,9/30/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,10/1/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,10/2/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,10/3/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,10/6/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,10/7/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,10/8/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,10/9/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,10/10/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,10/13/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,10/14/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,10/15/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,10/16/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,2.2,0,0,0,3.2
R9_DevIndia,3001,10/17/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,10/20/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,2.7,0,0,0,3.7
R9_DevIndia,3001,10/21/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,10/22/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,10/23/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,10/24/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,10/27/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,10/28/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,10/29/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,10/30/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,10/31/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,11/3/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,11/4/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,11/5/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,11/6/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,11/7/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,2.7,0,0,0,3.8
R9_DevIndia,3001,11/10/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,11/11/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,11/12/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,11/13/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,11/14/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,11/17/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,11/18/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,11/19/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,11/20/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,11/21/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,11/24/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.1,0,0,0,0,1.1
R9_DevIndia,3001,11/25/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,11/26/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,11/27/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,11/28/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,12/1/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,12/2/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,12/3/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,12/4/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,12/5/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,1.4,0,0,0,2.4
R9_DevIndia,3001,12/8/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R9_DevIndia,3001,12/9/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,12/10/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,1.0,0,0,0,0,1.0
R9_DevIndia,3001,12/11/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.8,0,0,0,0,0.8
R9_DevIndia,3001,12/12/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,0.9,0,0,0,0,0.9
R10_ArchIndia,3002,4/1/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.9,0,0,0,0,3.9
R10_ArchIndia,3002,4/2/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.6,0,0,0,0,3.6
R10_ArchIndia,3002,4/3/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.4,0,0,0,0,5.4
R10_ArchIndia,3002,4/4/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.2,0,0,0,0,5.2
R10_ArchIndia,3002,4/7/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.2,0,0,0,0,5.2
R10_ArchIndia,3002,4/8/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.9,0,0,0,0,3.9
R10_ArchIndia,3002,4/9/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.0,0,0,0,0,6.0
R10_ArchIndia,3002,4/10/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.3,0,0,0,0,3.3
R10_ArchIndia,3002,4/11/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.8,2.7,0,0,0,8.5
R10_ArchIndia,3002,4/14/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.2,0,0,0,0,3.2
R10_ArchIndia,3002,4/15/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.0,0,0,0,0,5.0
R10_ArchIndia,3002,4/16/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.6,0,0,0,0,3.6
R10_ArchIndia,3002,4/17/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.1,1.6,0,0,0,6.7
R10_ArchIndia,3002,4/18/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.3,2.5,0,0,0,7.8
R10_ArchIndia,3002,4/21/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.2,0,0,0,0,6.2
R10_ArchIndia,3002,4/22/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.1,0,0,0,0,5.1
R10_ArchIndia,3002,4/23/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.2,0,0,0,0,3.2
R10_ArchIndia,3002,4/24/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.2,0,0,0,0,6.2
R10_ArchIndia,3002,4/25/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.6,0,0,0,0,4.6
R10_ArchIndia,3002,4/28/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.0,0,0,0,0,6.0
R10_ArchIndia,3002,4/29/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.2,0,0,0,0,3.2
R10_ArchIndia,3002,4/30/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.3,0,0,0,0,3.3
R10_ArchIndia,3002,5/1/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.7,3.8,0,0,0,10.5
R10_ArchIndia,3002,5/2/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.1,0,0,0,0,3.1
R10_ArchIndia,3002,5/5/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.1,0,0,0,0,6.1
R10_ArchIndia,3002,5/6/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.9,0,0,0,0,6.9
R10_ArchIndia,3002,5/7/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.7,0,0,0,0,4.7
R10_ArchIndia,3002,5/8/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.5,0,0,0,0,4.5
R10_ArchIndia,3002,5/9/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.6,0,0,0,0,6.6
R10_ArchIndia,3002,5/12/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.7,0,0,0,0,5.7
R10_ArchIndia,3002,5/13/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.2,0,0,0,0,5.2
R10_ArchIndia,3002,5/14/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.4,0,0,0,0,4.4
R10_ArchIndia,3002,5/15/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.1,0,0,0,0,5.1
R10_ArchIndia,3002,5/16/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.9,0,0,0,0,5.9
R10_ArchIndia,3002,5/19/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.0,1.9,0,0,0,4.9
R10_ArchIndia,3002,5/20/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.7,0,0,0,0,5.7
R10_ArchIndia,3002,5/21/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.1,0,0,0,0,5.1
R10_ArchIndia,3002,5/22/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.0,0,0,0,0,4.0
R10_ArchIndia,3002,5/23/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.1,0,0,0,0,4.1
R10_ArchIndia,3002,5/26/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.9,3.4,0,0,0,9.3
R10_ArchIndia,3002,5/27/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.7,0,0,0,0,4.7
R10_ArchIndia,3002,5/28/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.5,1.6,0,0,0,8.1
R10_ArchIndia,3002,5/29/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.4,2.8,0,0,0,6.2
R10_ArchIndia,3002,5/30/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.8,3.2,0,0,0,9.0
R10_ArchIndia,3002,6/2/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.6,0,0,0,0,4.6
R10_ArchIndia,3002,6/3/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.9,0,0,0,0,3.9
R10_ArchIndia,3002,6/4/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.2,0,0,0,0,3.2
R10_ArchIndia,3002,6/5/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.2,0,0,0,0,4.2
R10_ArchIndia,3002,6/6/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.9,0,0,0,0,5.9
R10_ArchIndia,3002,6/9/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.4,0,0,0,0,5.4
R10_ArchIndia,3002,6/10/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.3,0,0,0,0,4.3
R10_ArchIndia,3002,6/11/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.6,0,0,0,0,3.6
R10_ArchIndia,3002,6/12/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.9,0,0,0,0,3.9
R10_ArchIndia,3002,6/13/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.2,0,0,0,0,3.2
R10_ArchIndia,3002,6/16/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.5,0,0,0,0,6.5
R10_ArchIndia,3002,6/17/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.5,0,0,0,0,5.5
R10_ArchIndia,3002,6/18/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.0,0,0,0,0,5.0
R10_ArchIndia,3002,6/19/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.8,0,0,0,0,6.8
R10_ArchIndia,3002,6/20/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.1,0,0,0,0,6.1
R10_ArchIndia,3002,6/23/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.7,0,0,0,0,4.7
R10_ArchIndia,3002,6/24/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.5,0,0,0,0,4.5
R10_ArchIndia,3002,6/25/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.9,0,0,0,0,4.9
R10_ArchIndia,3002,6/26/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.2,0,0,0,0,4.2
R10_ArchIndia,3002,6/27/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.2,0,0,0,0,6.2
R10_ArchIndia,3002,6/30/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.2,0,0,0,0,5.2
R10_ArchIndia,3002,7/1/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.2,0,0,0,0,5.2
R10_ArchIndia,3002,7/2/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.0,0,0,0,0,4.0
R10_ArchIndia,3002,7/3/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.6,0,0,0,0,5.6
R10_ArchIndia,3002,7/4/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.4,3.2,0,0,0,9.6
R10_ArchIndia,3002,7/7/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.8,0,0,0,0,3.8
R10_ArchIndia,3002,7/8/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.7,0,0,0,0,5.7
R10_ArchIndia,3002,7/9/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.5,0,0,0,0,6.5
R10_ArchIndia,3002,7/10/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.0,0,0,0,0,6.0
R10_ArchIndia,3002,7/11/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.2,0,0,0,0,5.2
R10_ArchIndia,3002,7/14/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.5,0,0,0,0,6.5
R10_ArchIndia,3002,7/15/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.8,3.8,0,0,0,10.6
R10_ArchIndia,3002,7/16/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.8,4.0,0,0,0,10.8
R10_ArchIndia,3002,7/17/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.9,0,0,0,0,4.9
R10_ArchIndia,3002,7/18/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.4,0,0,0,0,5.4
R10_ArchIndia,3002,7/21/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.7,0,0,0,0,6.7
R10_ArchIndia,3002,7/22/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.1,0,0,0,0,6.1
R10_ArchIndia,3002,7/23/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.1,0,0,0,0,5.1
R10_ArchIndia,3002,7/24/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.0,0,0,0,0,4.0
R10_ArchIndia,3002,7/25/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.0,3.9,0,0,0,8.9
R10_ArchIndia,3002,7/28/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.9,0,0,0,0,4.9
R10_ArchIndia,3002,7/29/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.7,0,0,0,0,6.7
R10_ArchIndia,3002,7/30/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.7,0,0,0,0,4.7
R10_ArchIndia,3002,7/31/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.9,0,0,0,0,3.9
R10_ArchIndia,3002,8/1/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.0,0,0,0,0,4.0
R10_ArchIndia,3002,8/4/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.3,0,0,0,0,5.3
R10_ArchIndia,3002,8/5/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.6,0,0,0,0,3.6
R10_ArchIndia,3002,8/6/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.5,0,0,0,0,4.5
R10_ArchIndia,3002,8/7/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.0,0,0,0,0,5.0
R10_ArchIndia,3002,8/8/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.7,0,0,0,0,5.7
R10_ArchIndia,3002,8/11/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.3,0,0,0,0,6.3
R10_ArchIndia,3002,8/12/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.6,0,0,0,0,5.6
R10_ArchIndia,3002,8/13/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.7,0,0,0,0,3.7
R10_ArchIndia,3002,8/14/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.7,0,0,0,0,3.7
R10_ArchIndia,3002,8/15/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.0,0,0,0,0,5.0
R10_ArchIndia,3002,8/18/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.2,0,0,0,0,5.2
R10_ArchIndia,3002,8/19/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.2,3.5,0,0,0,6.7
R10_ArchIndia,3002,8/20/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.8,0,0,0,0,6.8
R10_ArchIndia,3002,8/21/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.1,0,0,0,0,6.1
R10_ArchIndia,3002,8/22/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,6.4,0,0,0,0,6.4
R10_ArchIndia,3002,8/25/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.8,2.5,0,0,0,8.3
R10_ArchIndia,3002,8/26/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.5,0,0,0,0,4.5
R10_ArchIndia,3002,8/27/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,5.7,0,0,0,0,5.7
R10_ArchIndia,3002,8/28/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.9,0,0,0,0,4.9
R10_ArchIndia,3002,8/29/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.0,0,0,0,0,3.0
R10_ArchIndia,3002,9/1/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.0,0,0,0,0,3.0
R10_ArchIndia,3002,9/2/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,4.1,0,0,0,0,4.1
R10_ArchIndia,3002,9/3/2025,GB005,333333,TestCo,TestProject,,IND,,PERFORM,Approved,IND,,CITY,POST,Y,3.1,0,0,0,0,3.1
